timestamp,Mean wave direction,Significant height of combined wind waves and swell,10 metre V wind component,2 metre dewpoint temperature,2 metre temperature,10 metre U wind component,Mean wave period,Total precipitation
2015-08-06 00:00:00+00:00,115.101806640625,0.7784604430198669,3.334390640258789,287.350341796875,290.95263671875,-7.956230163574219,3.3916940689086914,
2015-08-06 01:00:00+00:00,115.83810424804688,0.8903140425682068,4.428372383117676,287.123291015625,291.03466796875,-7.56862735748291,3.488175392150879,
2015-08-06 02:00:00+00:00,119.31611633300781,0.9383590817451477,5.089449882507324,286.804443359375,291.072021484375,-6.587651252746582,3.6191253662109375,
2015-08-06 03:00:00+00:00,121.79924011230469,0.9304412603378296,5.1994476318359375,286.52392578125,291.02587890625,-6.03786563873291,3.7187013626098633,
2015-08-06 04:00:00+00:00,123.51483154296875,0.8973326683044434,5.278392791748047,286.38427734375,290.872802734375,-5.601895332336426,3.7618637084960938,
2015-08-06 05:00:00+00:00,124.59019470214844,0.8432140946388245,5.325315475463867,286.426025390625,290.806396484375,-4.9680376052856445,3.767230987548828,
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,1.9085376834482304e-07
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,7.252443538163789e-06
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 06:00:00+00:00,125.14865112304688,0.7862176895141602,5.241086959838867,286.575927734375,290.9521484375,-4.516382217407227,3.74234676361084,0.0
2015-08-06 07:00:00+00:00,125.69314575195312,0.728029727935791,5.223821640014648,286.8876953125,291.2958984375,-3.7706222534179688,3.702511787414551,
2015-08-06 08:00:00+00:00,125.76188659667969,0.6615168452262878,5.112493515014648,287.376953125,291.793701171875,-2.575254440307617,3.676896095275879,
2015-08-06 09:00:00+00:00,124.44898986816406,0.5911619663238525,4.6316633224487305,287.964111328125,292.29345703125,-1.863621711730957,3.679729461669922,
2015-08-06 10:00:00+00:00,122.95758056640625,0.526860237121582,4.155242919921875,289.041748046875,292.982421875,-1.5571680068969727,3.6746578216552734,
2015-08-06 11:00:00+00:00,121.71987915039062,0.477364718914032,4.056265830993652,289.652587890625,293.490966796875,-0.8829241991043091,3.6476430892944336,
2015-08-06 12:00:00+00:00,120.55108642578125,0.4345550537109375,3.2077159881591797,290.233154296875,293.850830078125,0.1437785029411316,3.6177988052368164,
